Feature_name,Importances
dp_pssm219,0.0019113057
dp_pssm30,0.001927013
PSSM12,0.0019321949
aac_pssm15,0.0019328581
polarity.2.residue0,0.0019337799
dp_pssm87,0.001987015
hydrophobicity_ENGD860101.3.residue25,0.002025842
PSSM261,0.0020291358
rpm_pssm56,0.0020497038
Log_MW,0.0020507288
PSSM36,0.0021054184
rpm_pssm270,0.0022139002
dp_pssm17,0.0022316887
dp_pssm16,0.0022360957
FER_at_RSA_bigger60,0.002243287
FF.gap1,0.002250315
dp_pssm180,0.0022546975
dp_pssm10,0.0022634496
dp_pssm44,0.0023037521
dp_pssm165,0.0023293372
PSSM6,0.0023391854
KN_Freq,0.0023415312
PSSM220,0.0023422968
ES.gap2,0.0023541972
pse_pssm15,0.0023778537
dp_pssm125,0.0023834228
PSSM274,0.0024149616
dp_pssm0,0.00247916
PSSM56,0.002495557
pse_pssm21,0.0025294186
smoothed_pssm223,0.0025316589
dp_pssm230,0.002651618
dp_pssm109,0.002660733
HEE_Freq_SS8,0.002666454
TCH_Freq_SS8,0.0026861043
PSSM55,0.0027418877
dp_pssm194,0.0028107676
PSSM58,0.002814412
PSSM232,0.0028287957
dp_pssm201,0.0028811768
dp_pssm123,0.0029409984
charge.3.residue0,0.0030052424
rpm_pssm212,0.0030150276
smoothed_pssm844,0.0030272293
dp_pssm106,0.0031470424
pse_pssm28,0.0031590061
PSSM227,0.0031830627
EDS_Freq,0.0032339427
dp_pssm26,0.0032488208
dp_pssm81,0.0033101214
PSSM245,0.00336922
dp_pssm35,0.003402577
dp_pssm20,0.0034562447
dp_pssm205,0.0034802454
rpm_pssm21,0.0036133437
dp_pssm47,0.0037160139
dp_pssm67,0.0037378962
PSSM156,0.0037926119
dp_pssm82,0.0038045098
dp_pssm203,0.0038108386
dp_pssm126,0.0038264135
dp_pssm206,0.003854861
dp_pssm142,0.003985077
aac_pssm10,0.004028083
hydrophobicity_PRAM900101.2.residue0,0.00406193
smoothed_pssm225,0.00410202
g5.g6.g5,0.004177315
PSSM263,0.0042089163
PSSM43,0.004297747
rpm_pssm4,0.004415815
TC_Freq_SS8,0.0045588803
HEH_Freq_SS8,0.0046080993
dp_pssm6,0.0046379445
PSSM279,0.0047025825
EE.gap2,0.004853817
dp_pssm144,0.0048844544
dp_pssm152,0.0048983623
dp_pssm36,0.0052527217
FER_at_RSA_bigger40,0.0053720125
PE.gap2,0.0053933426
smoothed_pssm311,0.0055908426
rpm_pssm178,0.005666088
dp_pssm84,0.005682202
polarity.G3,0.005761153
PSSM22,0.005779005
rpm_pssm12,0.0058355774
HE_Freq_SS8,0.0058893855
dp_pssm229,0.0059085707
FER_at_RSA_bigger70,0.006018444
total_hydropathy,0.006058516
dp_pssm11,0.0062001804
Log_polarity,0.006387061
PSSM396,0.0065467097
KE.gap4,0.006597692
aac_pssm5,0.00666481
PSSM132,0.006709351
rpm_pssm76,0.006746516
dp_pssm179,0.0070070825
dp_pssm173,0.0076777954
aac_pssm8,0.007920774
smoothed_pssm246,0.007931907
CCH_Freq_SS8,0.008228108
dp_pssm12,0.008250922
smoothed_pssm303,0.008345694
HEC_Freq_SS8,0.00847053
PSSM211,0.0084935855
dp_pssm108,0.008649152
dp_pssm4,0.008823227
dp_pssm28,0.009810623
hydrophobicity_PRAM900101.3.residue0,0.009941665
S_Freq_SS8,0.010514021
smoothed_pssm226,0.011524965
dp_pssm9,0.013160233
smoothed_pssm251,0.013761756
PC_PseAAC4,0.014256896
rpm_pssm168,0.015241195
dp_pssm23,0.016103622
aac_pssm2,0.016193086
dp_pssm29,0.016893733
PSSM239,0.01719518
FER_at_RSA_bigger30xHP,0.019563505
hydrophobicity_PONP930101.G1,0.027006466
pse_pssm6,0.03821723
dp_pssm63,0.051514104
dp_pssm61,0.05175032
